Id,Title,Price,Square,District,City,Date
169955,"Phòng 5 tr/tg. Dc 269 nguyễn thái bình bình, p4, Quận tân bình",5 Triệu/tháng,25 m²,Tân Bình,Hồ Chí Minh,20/09/2024
129967,"Cho thuê phòng trọ dạng chung cư mini máy lạnh q8 gần đại lộ Đông Tây,q5,q6",1.8 Triệu/tháng,18 m²,Quận 8,Hồ Chí Minh,20/09/2024
151366,"PHÒNG SẠCH THOÁNG, SÂN RỘNG MÁT, LỐI ĐI RIÊNG 1.5 TR , DÀNH CHO SINH VIÊN, NGƯỜI ĐỘC THÂN",1.5 Triệu/tháng,12 m²,Tân Bình,Hồ Chí Minh,20/09/2024
168536,Cho thuê phòng trọ gần trường ĐHCN,Thỏa thuận,19 m²,Gò Vấp,Hồ Chí Minh,20/09/2024
168697,Cho thuê phòng có nội thất  giá rẻ gần chợ Tân Định Quận 1,5.5 Triệu/tháng,30 m²,Quận 1,Hồ Chí Minh,19/09/2024
169844,"Cho thuê CHDV 25-30m2 nội thất cao cấp, ban công mặt tiền Trần Thị Nghỉ",5.5 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,19/09/2024
158081,"Cho thuê phòng trọ Quận 1 gần Chợ Tân Định, có cửa sổ, giờ giấc tự do, FREE chỗ gửi xe",3.5 Triệu/tháng,18 m²,Quận 1,Hồ Chí Minh,18/09/2024
169237,"Phòng siêu đẹp có ban công 205/41/34 Phạm Văn Chiêu, P. 14, Q. Gò Vấp (Khoá vân tay, Máy giặt)",2.9 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,18/09/2024
169537,"Phòng đẹp như căn hộ studio đủ nội thất có gác lửng thông hẻm 69 đường D2, P. 25, Q. Bình Thạnh",4.2 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,18/09/2024
147202,Phòng trọ Tân Bình giá rẻ từ 2tr300 đến 2tr700,2.3 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,17/09/2024
169950,"Cho thuê phòng trọ Phường 3, Quận Gò Vấp",1.9 Triệu/tháng,15 m²,Gò Vấp,Hồ Chí Minh,17/09/2024
